temp,atemp,humidity,windspeed,year,season,month,weekday,hour,workingday,holiday,weather
10.66,11.365,56.0,26.0027,2011,1,1,3,0,1,0,1
10.66,13.635,56.0,0.0,2011,1,1,3,1,1,0,1
10.66,13.635,56.0,0.0,2011,1,1,3,2,1,0,1
10.66,12.88,56.0,11.0014,2011,1,1,3,3,1,0,1
10.66,12.88,56.0,11.0014,2011,1,1,3,4,1,0,1
9.84,11.365,60.0,15.0013,2011,1,1,3,5,1,0,1
9.02,10.605,60.0,15.0013,2011,1,1,3,6,1,0,1
9.02,10.605,55.0,15.0013,2011,1,1,3,7,1,0,1
9.02,10.605,55.0,19.0012,2011,1,1,3,8,1,0,1
9.84,11.365,52.0,15.0013,2011,1,1,3,9,1,0,2
10.66,11.365,48.0,19.9995,2011,1,1,3,10,1,0,1
11.48,13.635,45.0,11.0014,2011,1,1,3,11,1,0,2
12.3,16.665,42.0,0.0,2011,1,1,3,12,1,0,2
11.48,14.395,45.0,7.0015,2011,1,1,3,13,1,0,2
12.3,15.15,45.0,8.9981,2011,1,1,3,14,1,0,2
13.12,15.91,45.0,12.998,2011,1,1,3,15,1,0,2
12.3,15.15,49.0,8.9981,2011,1,1,3,16,1,0,2
12.3,15.91,49.0,7.0015,2011,1,1,3,17,1,0,2
10.66,12.88,56.0,12.998,2011,1,1,3,18,1,0,2
10.66,11.365,56.0,22.0028,2011,1,1,3,19,1,0,1
10.66,12.12,60.0,19.0012,2011,1,1,3,20,1,0,2
9.84,11.365,60.0,16.9979,2011,1,1,3,21,1,0,2
9.84,10.605,65.0,19.0012,2011,1,1,3,22,1,0,2
9.84,10.605,65.0,22.0028,2011,1,1,3,23,1,0,2
9.84,11.365,70.0,16.9979,2011,1,1,4,0,1,0,2
9.84,11.365,70.0,16.9979,2011,1,1,4,1,1,0,2
9.84,12.12,75.0,11.0014,2011,1,1,4,2,1,0,3
9.02,10.605,80.0,19.9995,2011,1,1,4,3,1,0,3
9.02,12.88,87.0,6.0032,2011,1,1,4,4,1,0,2
